response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
15,0.931,0.571,0.18,0.818,0.764,0.864,0.068,0.969,0.325,0.934
13,0.651,0.911,0.943,0.339,0.378,0.857,0.002,0.492,0.203,0.485
6,0.526,0.071,0.679,0.56,0.766,0.716,0.864,0.092,0.988,0.939
8,0.948,0.563,0.288,0.132,0.589,0.925,0.128,0.334,0.409,0.67
5,0.312,0.388,0.183,0.317,0.666,0.934,0.921,0.172,0.759,0.787
0,0.015,0.142,0.674,0.106,0.963,0.315,0.755,0.187,0.824,0.092
1,0.119,0.152,0.398,0.309,0.724,0.817,0.493,0.044,0.54,0.383
7,0.156,0.947,0.342,0.522,0.948,0.047,0.201,0.464,0.118,0.08
11,0.886,0.559,0.745,0.667,0.13,0.311,0.109,0.061,0.726,0.664
12,0.597,0.254,0.766,0.774,0.928,0.277,0.083,0.019,0.505,0.828
7,0.808,0.005,0.952,0.581,0.956,0.532,0.041,0.495,0.39,0.93
14,0.838,0.637,0.617,0.826,0.868,0.99,0.676,0.507,0.026,0.608
5,0.756,0.379,0.731,0.411,0.068,0.032,0.566,0.559,0.49,0.553
15,0.568,0.744,0.435,0.758,0.827,0.864,0.87,0.691,0.061,0.801
9,0.958,0.428,0.666,0.474,0.517,0.444,0.361,0.203,0.54,0.526
15,0.558,0.499,0.794,0.917,0.84,0.611,0.823,0.251,0.34,0.806
8,0.132,0.73,0.974,0.279,0.612,0.812,0.68,0.045,0.514,0.606
12,0.886,0.464,0.926,0.518,0.126,0.777,0.517,0.14,0.496,0.947
0,0.017,0.51,0.488,0.273,0.571,0.765,0.886,0.709,0.076,0.333
5,0.358,0.211,0.188,0.766,0.373,0.758,0.621,0.605,0.914,0.656
1,0.426,0.386,0.571,0.261,0.331,0.247,0.166,0.348,0.764,0.762
5,0.399,0.424,0.263,0.215,0.383,0.57,0.636,0.18,0.276,0.064
4,0.518,0.317,0.804,0.256,0.721,0.772,0.834,0.383,0.409,0.192
4,0.365,0.57,0.651,0.22,0.671,0.301,0.597,0.849,0.616,0.942
7,0.917,0.633,0.547,0.199,0.285,0.711,0.972,0.527,0.56,0.857
13,0.371,0.84,0.414,0.92,0.128,0.775,0.909,0.77,0.445,0.29
13,0.827,0.903,0.348,0.877,0.698,0.654,0.141,0.535,0.608,0.674
11,0.658,0.262,0.699,0.823,0.987,0.81,0.353,0.728,0.064,0.177
11,0.699,0.655,0.634,0.279,0.729,0.761,0.262,0.577,0.301,0.454
1,0.949,0.155,0.776,0.164,0.074,0.178,0.262,0.692,0.852,0.347
4,0.924,0.147,0.943,0.106,0.326,0.594,0.095,0.746,0.624,0.497
6,0.949,0.752,0.216,0.198,0.348,0.833,0.359,0.022,0.617,0.28
1,0.75,0.137,0.913,0.167,0.289,0.404,0.894,0.823,0.057,0.949
4,0.997,0.764,0.649,0.356,0.129,0.397,0.731,0.121,0.127,0.883
9,0.274,0.63,0.832,0.572,0.552,0.097,0.844,0.118,0.71,0.496
2,0.618,0.233,0.513,0.28,0.022,0.789,0.983,0.375,0.72,0.564
1,0.58,0.046,0.568,0.611,0.255,0.151,0.946,0.166,0.252,0.749
14,0.296,0.364,0.962,0.928,0.911,0.29,0.307,0.969,0.467,0.629
0,0.674,0.146,0.257,0.178,0.185,0.988,0.3,0.536,0.217,0.535
10,0.854,0.404,0.447,0.441,0.338,0.39,0.626,0.877,0.038,0.646
1,0.432,0.054,0.294,0.571,0.466,0.33,0.299,0.94,0.042,0.434
6,0.135,0.283,0.911,0.805,0.042,0.069,0.532,0.108,0.282,0.334
6,0.749,0.375,0.797,0.229,0.28,0.715,0.696,0.265,0.446,0.89
10,0.704,0.485,0.347,0.576,0.987,0.853,0.081,0.648,0.019,0.837
3,0.327,0.432,0.301,0.055,0.839,0.614,0.591,0.362,0.555,0.868
0,0.448,0.03,0.256,0.037,0.616,0.379,0.068,0.94,0.964,0.9
12,0.766,0.955,0.098,0.358,0.692,0.588,0.192,0.059,0.525,0.705
1,0.255,0.579,0.329,0.205,0.196,0.302,0.805,0.986,0.79,0.393
9,0.267,0.279,0.004,0.596,0.516,0.815,0.843,0.577,0.608,0.989
5,0.676,0.097,0.827,0.643,0.472,0.199,0.55,0.647,0.236,0.097
1,0.288,0.704,0.453,0.017,0.005,0.631,0.921,0.814,0.021,0.715
9,0.261,0.566,0.143,0.428,0.86,0.327,0.404,0.309,0.975,0.626
14,0.854,0.922,0.98,0.906,0.306,0.132,0.106,0.95,0.377,0.069
4,0.992,0.12,0.689,0.563,0.151,0.542,0.564,0.027,0.796,0.567
4,0.104,0.288,0.927,0.651,0.218,0.251,0.066,0.729,0.564,0.012
12,0.329,0.751,0.363,0.649,0.795,0.088,0.683,0.199,0.469,0.663
5,0.516,0.483,0.554,0.336,0.387,0.803,0.305,0.579,0.996,0.463
6,0.325,0.446,0.997,0.333,0.139,0.321,0.943,0.654,0.481,0.439
11,0.668,0.935,0.071,0.044,0.716,0.492,0.113,0.149,0.726,0.085
1,0.854,0.26,0.394,0.227,0.06,0.629,0.934,0.02,0.278,0.641
11,0.184,0.369,0.091,0.833,0.724,0.631,0.727,0.074,0.572,0.354
2,0.131,0.252,0.289,0.482,0.748,0.686,0.985,0.603,0.51,0.646
9,0.296,0.31,0.295,0.913,0.348,0.767,0.388,0.685,0.523,0.285
12,0.268,0.316,0.981,0.898,0.375,0.615,0.098,0.274,0.66,0.005
12,0.848,0.462,0.258,0.432,0.635,0.102,0.948,0.58,0.561,0.181
5,0.313,0.216,0.643,0.52,0.854,0.973,0.133,0.14,0.679,0.013
0,0.874,0.033,0.399,0.366,0.641,0.056,0.813,0.907,0.147,0.32
7,0.122,0.465,0.917,0.722,0.053,0.748,0.751,0.662,0.997,0.144
9,0.198,0.506,0.952,0.523,0.603,0.931,0.591,0.993,0.994,0.373
5,0.918,0.049,0.399,0.617,0.897,0.765,0.342,0.751,0.233,0.587
4,0.606,0.191,0.683,0.185,0.87,0.714,0.058,0.165,0.822,0.758
5,0.252,0.527,0.07,0.291,0.196,0.991,0.003,0.791,0.094,0.293
1,0.171,0.754,0.607,0.08,0.26,0.621,0.406,0.69,0.718,0.635
12,0.578,0.494,0.471,0.636,0.685,0.572,0.487,0.151,0.644,0.691
6,0.343,0.646,0.156,0.381,0.136,0.308,0.565,0.977,0.493,0.812
14,0.289,0.754,0.785,0.931,0.939,0.662,0.02,0.305,0.945,0.982
3,0.959,0.276,0.348,0.116,0.176,0.946,0.64,0.345,0.693,0.999
5,0.266,0.529,0.664,0.607,0.639,0.846,0.864,0.807,0.353,0.343
15,0.538,0.941,0.802,0.928,0.998,0.176,0.404,0.743,0.93,0.705
10,0.916,0.985,0.903,0.9,0.347,0.546,0.926,0.192,0.839,0.004
5,0.903,0.169,0.25,0.42,0.35,0.796,0.733,0.296,0.253,0.416
15,0.74,0.878,0.954,0.996,0.591,0.634,0.956,0.238,0.677,0.094
6,0.771,0.252,0.205,0.329,0.506,0.753,0.092,0.789,0.162,0.915
14,0.429,0.374,0.138,0.902,0.989,0.091,0.26,0.604,0.089,0.165
15,0.884,0.455,0.669,0.859,0.668,0.997,0.794,0.093,0.247,0.227
5,0.768,0.316,0.334,0.394,0.299,0.483,0.918,0.275,0.021,0.483
5,0.353,0.977,0.752,0.225,0.037,0.073,0.661,0.248,0.185,0.631
1,0.056,0.162,0.168,0.061,0.678,0.889,0.164,0.389,0.832,0.987
5,0.603,0.24,0.381,0.573,0.662,0.735,0.988,0.12,0.022,0.134
0,0.033,0.376,0.353,0.169,0.445,0.396,0.01,0.445,0.435,0.347
1,0.196,0.304,0.117,0.299,0.021,0.692,0.988,0.05,0.739,0.44
0,0.022,0.033,0.443,0.029,0.037,0.937,0.259,0.172,0.937,0.941
6,0.413,0.69,0.475,0.266,0.738,0.234,0.78,0.36,0.677,0.545
14,0.971,0.472,0.425,0.805,0.509,0.583,0.588,0.594,0.163,0.076
4,0.569,0.235,0.438,0.269,0.699,0.487,0.613,0.609,0.486,0.714
9,0.651,0.486,0.333,0.551,0.5,0.08,0.9,0.8,0.437,0.927
5,0.943,0.296,0.561,0.46,0.288,0.664,0.873,0.145,0.462,0.508
5,0.931,0.555,0.484,0.184,0.143,0.822,0.494,0.764,0.229,0.424
5,0.845,0.889,0.804,0.218,0.14,0.411,0.208,0.025,0.894,0.847
13,0.526,0.626,0.488,0.675,0.925,0.864,0.786,0.141,0.934,0.685
1,0.211,0.191,0.115,0.118,0.143,0.715,0.499,0.65,0.095,0.028
15,0.443,0.801,0.771,0.685,0.901,0.736,0.108,0.844,0.156,0.283
13,0.98,0.363,0.352,0.709,0.671,0.726,0.583,0.179,0.356,0.044
4,0.126,0.349,0.609,0.773,0.278,0.476,0.255,0.507,0.939,0.131
10,0.992,0.428,0.026,0.367,0.132,0.891,0.831,0.625,0.913,0.443
15,0.594,0.766,0.844,0.81,0.986,0.632,0.072,0.621,0.527,0.687
11,0.5,0.316,0.64,0.964,0.371,0.7,0.581,0.647,0.091,0.245
13,0.619,0.663,0.799,0.784,0.666,0.063,0.787,0.943,0.889,0.232
2,0.115,0.563,0.758,0.21,0.842,0.198,0.948,0.947,0.314,0.636
11,0.897,0.822,0.091,0.26,0.379,0.102,0.054,0.256,0.145,0.511
10,0.032,0.492,0.857,0.787,0.987,0.166,0.376,0.063,0.189,0.811
10,0.837,0.638,0.469,0.505,0.453,0.726,0.638,0.866,0.632,0.562
8,0.908,0.605,0.787,0.147,0.273,0.386,0.003,0.75,0.625,0.439
12,0.595,0.596,0.657,0.43,0.981,0.449,0.836,0.094,0.966,0.504
9,0.827,0.308,0.802,0.596,0.042,0.671,0.62,0.942,0.17,0.895
15,0.602,0.714,0.018,0.789,0.171,0.358,0.549,0.097,0.884,0.777
13,0.49,0.706,0.091,0.33,0.722,0.49,0.328,0.217,0.826,0.412
3,0.51,0.456,0.536,0.318,0.222,0.003,0.579,0.385,0.589,0.135
6,0.454,0.407,0.484,0.69,0.214,0.414,0.212,0.532,0.705,0.646
12,0.337,0.648,0.194,0.464,0.939,0.92,0.344,0.011,0.212,0.237
14,0.075,0.715,0.971,0.971,0.643,0.053,0.751,0.962,0.021,0.168
1,0.138,0.778,0.779,0.03,0.859,0.415,0.11,0.526,0.266,0.243
6,0.89,0.561,0.491,0.273,0.933,0.939,0.126,0.574,0.944,0.331
5,0.144,0.73,0.268,0.393,0.655,0.04,0.996,0.301,0.608,0.74
3,0.044,0.929,0.056,0.185,0.208,0.453,0.824,0.9,0.819,0.177
4,0.91,0.97,0.873,0.088,0.775,0.601,0.891,0.662,0.42,0.861
13,0.159,0.921,0.984,0.988,0.107,0.542,0.744,0.289,0.343,0.078
11,0.462,0.836,0.518,0.497,0.72,0.44,0.951,0.187,0.369,0.001
2,0.568,0.107,0.359,0.661,0.425,0.382,0.215,0.717,1.0,0.908
15,0.733,0.719,0.794,0.946,0.498,0.162,0.997,0.658,0.858,0.83
0,0.05,0.863,0.562,0.55,0.071,0.656,0.258,0.673,0.576,0.506
1,0.006,0.292,0.738,0.266,0.884,0.441,0.174,0.315,0.888,0.636
14,0.637,0.503,0.318,0.935,0.768,0.506,0.146,0.961,0.839,0.398
8,0.496,0.095,0.73,0.647,0.975,0.374,0.813,0.8,0.277,0.128
9,0.757,0.061,0.94,0.576,0.873,0.177,0.282,0.045,0.709,0.381
4,0.912,0.792,0.693,0.055,0.274,0.8,0.803,0.967,0.544,0.372
8,0.002,0.425,0.978,0.527,0.937,0.231,0.017,0.75,0.865,0.777
3,0.874,0.065,0.869,0.278,0.626,0.466,0.38,0.161,0.711,0.475
7,0.811,0.711,0.298,0.35,0.115,0.644,0.176,0.987,0.663,0.236
3,0.843,0.998,0.626,0.144,0.764,0.267,0.942,0.06,0.769,0.395
11,0.935,0.209,0.867,0.559,0.743,0.903,0.815,0.128,0.754,0.266
7,0.264,0.419,0.926,0.327,0.743,0.676,0.12,0.514,0.47,0.606
9,0.292,0.778,0.838,0.52,0.685,0.0,0.82,0.126,0.382,0.968
10,0.57,0.873,0.641,0.356,0.644,0.657,0.507,0.038,0.796,0.929
3,0.293,0.112,0.509,0.931,0.173,0.109,0.029,0.055,0.595,0.954
11,0.462,0.566,0.32,0.816,0.248,0.033,0.711,0.342,0.645,0.225
2,0.201,0.27,0.553,0.373,0.557,0.51,0.119,0.085,0.737,0.689
11,0.986,0.41,0.892,0.224,0.749,0.895,0.385,0.757,0.523,0.541
12,0.811,0.111,0.128,0.835,0.609,0.129,0.34,0.3,0.444,0.615
0,0.468,0.036,0.507,0.025,0.328,0.735,0.38,0.124,0.331,0.168
12,0.929,0.926,0.353,0.905,0.962,0.365,0.871,0.045,0.824,0.024
1,0.48,0.281,0.145,0.103,0.245,0.483,0.266,0.317,0.91,0.688
2,0.839,0.158,0.515,0.332,0.392,0.228,0.019,0.042,0.573,0.048
2,0.213,0.019,0.521,0.496,0.986,0.016,0.03,0.54,0.354,0.664
2,0.954,0.03,0.056,0.12,0.542,0.326,0.461,0.686,0.366,0.089
2,0.155,0.412,0.281,0.67,0.099,0.511,0.767,0.788,0.693,0.454
6,0.349,0.326,0.055,0.344,0.26,0.057,0.972,0.642,0.024,0.48
1,0.832,0.282,0.536,0.049,0.027,0.257,0.142,0.569,0.787,0.864
10,0.385,0.508,0.661,0.699,0.721,0.504,0.466,0.185,0.826,0.306
7,0.95,0.837,0.865,0.475,0.296,0.301,0.328,0.961,0.135,0.63
13,0.638,0.64,0.257,0.667,0.488,0.106,0.668,0.266,0.616,0.4
5,0.413,0.17,0.219,0.571,0.577,0.749,0.54,0.74,0.648,0.987
2,0.967,0.05,0.136,0.461,0.154,0.159,0.664,0.416,0.31,0.106
13,0.942,0.709,0.589,0.628,0.777,0.215,0.546,0.623,0.286,0.187
15,0.883,0.487,0.942,0.918,0.357,0.757,0.661,0.736,0.119,0.462
13,0.341,0.375,0.216,0.924,0.629,0.563,0.353,0.654,0.835,0.263
15,0.865,0.672,0.49,0.956,0.908,0.045,0.76,0.427,0.415,0.634
12,0.336,0.516,0.161,0.883,0.649,0.997,0.007,0.928,0.152,0.426
1,0.558,0.371,0.52,0.098,0.014,0.762,0.167,0.658,0.516,0.192
9,0.827,0.205,0.998,0.08,0.853,0.22,0.428,0.183,0.804,0.854
5,0.626,0.069,0.974,0.053,0.95,0.614,0.079,0.596,0.383,0.336
0,0.06,0.521,0.622,0.018,0.819,0.55,0.214,0.297,0.413,0.904
9,0.696,0.488,0.5,0.366,0.552,0.055,0.373,0.34,0.585,0.972
13,0.456,0.866,0.269,0.766,0.676,0.86,0.915,0.882,0.825,0.601
8,0.95,0.555,0.32,0.321,0.273,0.739,0.126,0.315,0.118,0.561
6,0.333,0.121,0.829,0.937,0.062,0.811,0.299,0.396,0.555,0.307
9,0.035,0.383,0.035,0.974,0.233,0.221,0.066,0.295,0.386,0.969
15,0.711,0.499,0.046,0.96,0.572,0.591,0.769,0.849,0.449,0.276
11,0.851,0.072,0.968,0.719,0.817,0.479,0.313,0.828,0.15,0.67
3,0.096,0.897,0.383,0.397,0.791,0.779,0.561,0.083,0.999,0.657
8,0.436,0.823,0.424,0.283,0.47,0.634,0.541,0.685,0.597,0.117
12,0.937,0.411,0.774,0.78,0.026,0.274,0.603,0.161,0.749,0.955
7,0.984,0.272,0.522,0.514,0.271,0.082,0.051,0.637,0.704,0.597
7,0.06,0.292,0.867,0.653,0.999,0.055,0.963,0.383,0.968,0.194
14,0.592,0.48,0.151,0.708,0.62,0.002,0.212,0.414,0.204,0.56
10,0.529,0.565,0.226,0.547,0.525,0.984,0.281,0.532,0.708,0.954
14,0.79,0.928,0.785,0.876,0.471,0.106,0.46,0.99,0.498,0.518
9,0.545,0.967,0.171,0.273,0.156,0.487,0.425,0.721,0.727,0.931
4,0.76,0.195,0.722,0.327,0.38,0.707,0.958,0.983,0.198,0.287
12,0.325,0.746,0.896,0.3,0.817,0.971,0.298,0.465,0.29,0.93
4,0.966,0.192,0.606,0.466,0.185,0.691,0.599,0.316,0.417,0.211
15,0.479,0.735,0.869,0.696,0.943,0.92,0.709,0.857,0.531,0.42
12,0.531,0.428,0.709,0.66,0.996,0.669,0.403,0.133,0.636,0.22
7,0.164,0.3,0.057,0.649,0.189,0.938,0.702,0.99,0.256,0.191
5,0.385,0.177,0.587,0.664,0.495,0.315,0.937,0.232,0.155,0.628
10,0.936,0.284,0.571,0.38,0.704,0.943,0.717,0.943,0.886,0.62
15,0.92,0.482,0.163,0.767,0.559,0.102,0.859,0.694,0.19,0.469
11,0.528,0.93,0.638,0.646,0.139,0.977,0.195,0.604,0.804,0.763
10,0.405,0.576,0.792,0.521,0.648,0.773,0.846,0.713,0.369,0.727
15,0.636,0.728,0.99,0.294,0.881,0.898,0.202,0.442,0.497,0.323
12,0.428,0.785,0.545,0.874,0.184,0.018,0.468,0.839,0.191,0.673
5,0.398,0.237,0.238,0.5,0.873,0.844,0.493,0.016,0.273,0.763
6,0.985,0.198,0.073,0.116,0.479,0.392,0.122,0.256,0.712,0.377
9,0.292,0.207,0.807,0.733,0.932,0.114,0.372,0.267,0.432,0.858
13,0.835,0.476,0.773,0.713,0.161,0.812,0.415,0.872,0.62,0.544
10,0.61,0.17,0.702,0.944,0.584,0.468,0.292,0.91,0.375,0.36
4,0.543,0.131,0.118,0.188,0.713,0.796,0.54,0.122,0.768,0.099
8,0.539,0.493,0.227,0.181,0.915,0.178,0.495,0.974,0.721,0.336
13,0.356,0.834,0.411,0.898,0.457,0.025,0.727,0.534,0.608,0.67
5,0.015,0.517,0.512,0.949,0.562,0.18,0.236,0.287,0.083,0.168
11,0.58,0.916,0.616,0.691,0.088,0.387,0.952,0.878,0.409,0.071
7,0.711,0.934,0.648,0.447,0.216,0.285,0.128,0.197,0.278,0.996
3,0.168,0.294,0.66,0.152,0.855,0.148,0.299,0.663,0.572,0.35
15,0.777,0.819,0.181,0.695,0.959,0.458,0.04,0.227,0.218,0.039
10,0.372,0.789,0.014,0.33,0.143,0.198,0.676,0.111,0.335,0.261
0,0.116,0.833,0.449,0.324,0.074,0.078,0.53,0.489,0.338,0.096
12,0.158,0.933,0.035,0.565,0.811,0.261,0.671,0.187,0.349,0.797
12,0.517,0.774,0.458,0.625,0.385,0.354,0.224,0.556,0.957,0.214
9,0.883,0.079,0.734,0.701,0.966,0.538,0.294,0.895,0.457,0.23
11,0.274,0.428,0.424,0.977,0.993,0.282,0.224,0.273,0.969,0.974
5,0.849,0.362,0.65,0.273,0.307,0.437,0.99,0.811,0.448,0.539
11,0.166,0.081,0.03,0.935,0.752,0.17,0.074,0.723,0.87,0.834
5,0.017,0.506,0.695,0.931,0.473,0.467,0.626,0.579,0.934,0.024
13,0.856,0.724,0.355,0.33,0.997,0.804,0.246,0.561,0.468,0.135
5,0.969,0.374,0.422,0.458,0.041,0.317,0.163,0.399,0.407,0.356
13,0.941,0.681,0.199,0.952,0.026,0.784,0.291,0.874,0.078,0.02
15,0.678,0.831,0.115,0.766,0.153,0.182,0.164,0.649,0.285,0.143
0,0.163,0.124,0.389,0.075,0.421,0.94,0.5,0.826,0.102,0.483
2,0.177,0.538,0.671,0.441,0.218,0.928,0.395,0.87,0.996,0.864
3,0.327,0.087,0.218,0.546,0.322,0.971,0.34,0.198,0.863,0.462
8,0.253,0.841,0.415,0.904,0.233,0.887,0.602,0.624,0.588,0.222
5,0.422,0.331,0.793,0.332,0.52,0.668,0.432,0.979,0.32,0.029
4,0.337,0.313,0.708,0.398,0.381,0.925,0.07,0.246,0.395,0.735
5,0.895,0.883,0.774,0.373,0.145,0.83,0.573,0.907,0.701,0.304
3,0.224,0.155,0.7,0.906,0.009,0.359,0.08,0.73,0.376,0.852
0,0.191,0.1,0.594,0.198,0.61,0.839,0.556,0.922,0.397,0.891
3,0.697,0.448,0.144,0.044,0.255,0.416,0.289,0.433,0.169,0.385
4,0.392,0.279,0.482,0.758,0.084,0.911,0.335,0.943,0.355,0.13
9,0.322,0.494,0.611,0.876,0.333,0.833,0.618,0.392,0.938,0.213
8,0.864,0.527,0.175,0.122,0.587,0.922,0.123,0.54,0.026,0.69
6,0.823,0.27,0.879,0.039,0.725,0.256,0.589,0.222,0.409,0.132
4,0.122,0.047,0.111,0.669,0.68,0.768,0.935,0.788,0.601,0.297
2,0.046,0.349,0.548,0.74,0.304,0.33,0.398,0.13,0.059,0.817
9,0.858,0.087,0.666,0.992,0.759,0.249,0.438,0.197,0.279,0.993
6,0.397,0.584,0.46,0.534,0.515,0.359,0.296,0.358,0.21,0.05
1,0.128,0.582,0.113,0.203,0.167,0.184,0.138,0.721,0.968,0.543
10,0.847,0.221,0.853,0.664,0.519,0.776,0.099,0.753,0.492,0.777
15,0.997,0.385,0.916,0.95,0.345,0.214,0.594,0.365,0.429,0.215
4,0.242,0.533,0.501,0.782,0.042,0.78,0.941,0.928,0.724,0.333
4,0.88,0.769,0.458,0.437,0.284,0.998,0.505,0.234,0.962,0.438
0,0.2,0.206,0.896,0.011,0.055,0.782,0.426,0.034,0.491,0.471
5,0.578,0.077,0.806,0.691,0.435,0.073,0.463,0.527,0.548,0.116
14,0.845,0.334,0.075,0.742,0.297,0.841,0.434,0.89,0.637,0.717
0,0.197,0.095,0.475,0.232,0.177,0.452,0.404,0.387,0.409,0.545
12,0.739,0.432,0.544,0.89,0.635,0.436,0.359,0.691,0.227,0.223
1,0.577,0.203,0.838,0.094,0.267,0.641,0.234,0.94,0.949,0.406
15,0.813,0.663,0.591,0.752,0.994,0.675,0.704,0.488,0.978,0.015
11,0.301,0.769,0.252,0.692,0.327,0.539,0.113,0.664,0.165,0.979
0,0.086,0.096,0.386,0.135,0.58,0.922,0.002,0.433,0.395,0.093
4,0.337,0.043,0.408,0.688,0.506,0.814,0.568,0.11,0.385,0.375
3,0.66,0.163,0.29,0.102,0.637,0.914,0.324,0.022,0.206,0.373
13,0.38,0.881,0.733,0.735,0.597,0.147,0.825,0.094,0.242,0.716
10,0.763,0.317,0.342,0.641,0.941,0.356,0.882,0.237,0.323,0.228
13,0.593,0.232,0.985,0.704,0.786,0.276,0.27,0.803,0.165,0.619
11,0.352,0.887,0.263,0.538,0.188,0.639,0.466,0.797,0.142,0.968
0,0.171,0.317,0.807,0.028,0.289,0.875,0.26,0.666,0.935,0.236
9,0.294,0.133,0.078,0.915,0.506,0.492,0.251,0.784,0.44,0.321
10,0.874,0.661,0.224,0.27,0.295,0.071,0.435,0.105,0.284,0.45
7,0.501,0.905,0.432,0.371,0.029,0.366,0.54,0.272,0.627,0.446
8,0.895,0.408,0.147,0.269,0.191,0.756,0.178,0.056,0.276,0.044
7,0.854,0.316,0.331,0.609,0.228,0.474,0.261,0.563,0.656,0.838
0,0.07,0.222,0.532,0.226,0.59,0.646,0.061,0.849,0.564,0.147
11,0.759,0.396,0.31,0.634,0.656,0.862,0.234,0.175,0.082,0.117
13,0.557,0.344,0.225,0.996,0.543,0.479,0.391,0.16,0.666,0.775
8,0.217,0.126,0.126,0.715,0.967,0.001,0.43,0.712,0.444,0.783
11,0.848,0.628,0.279,0.393,0.772,0.787,0.85,0.881,0.735,0.229
3,0.877,0.936,0.472,0.546,0.073,0.444,0.968,0.453,0.983,0.446
7,0.258,0.789,0.555,0.492,0.733,0.237,0.118,0.218,0.017,0.541
11,0.904,0.769,0.766,0.565,0.284,0.414,0.609,0.937,0.891,0.241
3,0.458,0.031,0.933,0.196,0.88,0.732,0.965,0.647,0.529,0.253
4,0.528,0.163,0.772,0.581,0.2,0.129,0.531,0.381,0.733,0.958
14,0.77,0.765,0.562,0.725,0.935,0.227,0.691,0.892,0.988,0.744
4,0.367,0.447,0.383,0.39,0.331,0.432,0.501,0.836,0.208,0.025
6,0.491,0.626,0.395,0.205,0.191,0.487,0.206,0.621,0.191,0.843
2,0.261,0.4,0.096,0.196,0.219,0.505,0.407,0.719,0.668,0.975
14,0.378,0.904,0.814,0.887,0.212,0.86,0.849,0.849,0.215,0.732
11,0.364,0.677,0.852,0.368,0.798,0.156,0.57,0.54,0.725,0.149
5,0.283,0.215,0.106,0.339,0.891,0.648,0.527,0.541,0.783,0.207
8,0.458,0.57,0.453,0.341,0.646,0.97,0.328,0.467,0.729,0.001
15,0.319,0.947,0.947,0.91,0.964,0.181,0.779,0.305,0.745,0.212
12,0.53,0.789,0.656,0.867,0.096,0.909,0.617,0.199,0.019,0.759
12,0.604,0.356,0.286,0.694,0.966,0.679,0.36,0.554,0.373,0.135
6,0.98,0.993,0.883,0.629,0.723,0.909,0.334,0.237,0.937,0.011
11,0.838,0.696,0.852,0.521,0.07,0.486,0.149,0.88,0.007,0.051
9,0.665,0.459,0.093,0.261,0.247,0.368,0.341,0.357,0.32,0.632
7,0.011,0.933,0.342,0.979,0.152,0.855,0.133,0.926,0.499,0.241
14,0.637,0.484,0.318,0.902,0.674,0.993,0.516,0.685,0.028,0.773
12,0.4,0.343,0.309,0.918,0.701,0.263,0.734,0.84,0.033,0.048
4,0.14,0.211,0.401,0.753,0.577,0.59,0.449,0.363,0.761,0.079
13,0.629,0.998,0.556,0.595,0.613,0.924,0.474,0.282,0.691,0.587
0,0.105,0.393,0.328,0.029,0.455,0.015,0.694,0.057,0.224,0.141
10,0.232,0.831,0.995,0.37,0.524,0.587,0.225,0.733,0.22,0.015
0,0.91,0.97,0.69,0.131,0.185,0.183,0.376,0.209,0.434,0.543
2,0.077,0.483,0.77,0.378,0.475,0.36,0.645,0.511,0.104,0.964
7,0.663,0.276,0.534,0.251,0.883,0.936,0.71,0.645,0.899,0.401
4,0.663,0.944,0.311,0.125,0.145,0.071,0.236,0.358,0.597,0.66
0,0.044,0.091,0.252,0.112,0.668,0.979,0.826,0.113,0.299,0.308
5,0.267,0.167,0.786,0.521,0.569,0.321,0.28,0.999,0.543,0.203
1,0.024,0.966,0.333,0.397,0.324,0.75,0.876,0.991,0.106,0.503
9,0.717,0.361,0.831,0.151,0.812,0.355,0.505,0.577,0.23,0.129
0,0.578,0.138,0.316,0.144,0.587,0.116,0.397,0.91,0.983,0.73
8,0.187,0.807,0.8,0.906,0.045,0.985,0.91,0.573,0.241,0.033
13,0.798,0.969,0.849,0.963,0.582,0.345,0.294,0.325,0.815,0.976
14,0.533,0.915,0.69,0.842,0.349,0.597,0.769,0.122,0.955,0.457
10,0.627,0.08,0.137,0.867,0.768,0.351,0.851,0.334,0.579,0.753
12,0.678,0.874,0.376,0.973,0.125,0.162,0.747,0.123,0.166,0.31
1,0.808,0.022,0.612,0.37,0.81,0.618,0.618,0.911,0.053,0.785
7,0.895,0.897,0.472,0.566,0.348,0.068,0.843,0.758,0.099,0.695
5,0.988,0.122,0.664,0.459,0.73,0.777,0.751,0.847,0.382,0.978
9,0.363,0.034,0.996,0.794,0.623,0.189,0.09,0.994,0.97,0.37
13,0.581,0.174,0.121,0.932,0.921,0.196,0.517,0.685,0.824,0.256
7,0.773,0.899,0.856,0.257,0.253,0.851,0.661,0.589,0.178,0.796
13,0.259,0.576,0.801,0.746,0.909,0.618,0.751,0.059,0.06,0.362
2,0.696,0.076,0.003,0.215,0.193,0.601,0.553,0.474,0.911,0.102
2,0.358,0.443,0.714,0.01,0.612,0.089,0.149,0.064,0.241,0.826
12,0.982,0.365,0.358,0.746,0.492,0.065,0.695,0.958,0.721,0.718
11,0.631,0.387,0.562,0.99,0.184,0.174,0.368,0.722,0.191,0.769
13,0.683,0.446,0.054,0.525,0.511,0.736,0.716,0.667,0.488,0.232
13,0.871,0.386,0.106,0.849,0.243,0.522,0.677,0.267,0.517,0.619
10,0.315,0.64,0.716,0.481,0.979,0.783,0.073,0.178,0.688,0.27
6,0.463,0.214,0.151,0.56,0.713,0.261,0.567,0.522,0.255,0.9
7,0.356,0.685,0.905,0.064,0.65,0.026,0.014,0.34,0.702,0.694
