,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
310804_02M24.jpg,310804,2,B,1,,8,,GOOD
235332_02M24.jpg,235332,2,B,1,,8,,GOOD
267348_02M24.jpg,267348,2,W,1,,8,,GOOD
230806_03M24.jpg,230806,3,B,1,,8,,GOOD
251285_05M24.jpg,251285,5,B,1,,8,,GOOD
268367_00F24.jpg,268367,0,B,-1,,8,,GOOD
319134_02M24.jpg,319134,2,B,1,,8,,GOOD
299017_02M24.jpg,299017,2,B,1,,8,,GOOD
238577_04F24.jpg,238577,4,B,-1,,8,,GOOD
235786_01M24.jpg,235786,1,B,1,,8,,GOOD
276401_02F24.jpg,276401,2,B,-1,,8,,GOOD
241944_01M24.jpg,241944,1,B,1,,8,,GOOD
321757_02M24.jpg,321757,2,W,1,,8,,GOOD
229631_04M24.jpg,229631,4,B,1,,8,,GOOD
252847_07M24.jpg,252847,7,B,1,,8,,GOOD
346896_02F24.jpg,346896,2,B,-1,,8,,GOOD
287097_00M24.jpg,287097,0,B,1,,8,,GOOD
223270_02M25.jpg,223270,2,B,1,,9,,GOOD
218482_02M25.jpg,218482,2,B,1,,9,,GOOD
218703_06M25.jpg,218703,6,B,1,,9,,GOOD
234658_10M25.jpg,234658,10,B,1,,9,,GOOD
205641_00M25.jpg,205641,0,B,1,,9,,GOOD
272534_02F25.jpg,272534,2,B,-1,,9,,GOOD
210927_04M25.jpg,210927,4,B,1,,9,,GOOD
227141_02M25.jpg,227141,2,B,1,,9,,GOOD
233768_08M25.jpg,233768,8,B,1,,9,,GOOD
264851_12F25.jpg,264851,12,W,-1,,9,,GOOD
319842_01M25.jpg,319842,1,H,1,,9,,GOOD
214459_01M25.jpg,214459,1,B,1,,9,,GOOD
221226_00M25.jpg,221226,0,B,1,,9,,GOOD
263602_01M25.jpg,263602,1,B,1,,9,,GOOD
324042_00M25.jpg,324042,0,B,1,,9,,GOOD
231905_01M25.jpg,231905,1,B,1,,9,,GOOD
234534_02M25.jpg,234534,2,B,1,,9,,GOOD
218455_06M25.jpg,218455,6,B,1,,9,,GOOD
286111_00M25.jpg,286111,0,B,1,,9,,GOOD
216396_06M25.jpg,216396,6,B,1,,9,,GOOD
320420_02M25.jpg,320420,2,B,1,,9,,GOOD
313827_01M25.jpg,313827,1,W,1,,9,,GOOD
244469_00F25.jpg,244469,0,W,-1,,9,,GOOD
234466_01M25.jpg,234466,1,B,1,,9,,GOOD
224906_05M25.jpg,224906,5,B,1,,9,,GOOD
239382_07M25.jpg,239382,7,B,1,,9,,GOOD
331903_00F25.jpg,331903,0,W,-1,,9,,GOOD
204386_00M25.jpg,204386,0,B,1,,9,,GOOD
211106_01M25.jpg,211106,1,B,1,,9,,GOOD
249398_02M25.jpg,249398,2,W,1,,9,,GOOD
237959_02M25.jpg,237959,2,B,1,,9,,GOOD
235719_08M25.jpg,235719,8,B,1,,9,,GOOD
268367_01F25.jpg,268367,1,B,-1,,9,,GOOD
231010_05M25.jpg,231010,5,B,1,,9,,GOOD
223024_00M25.jpg,223024,0,B,1,,9,,GOOD
226744_01F25.jpg,226744,1,B,-1,,9,,GOOD
238615_01M25.jpg,238615,1,B,1,,9,,GOOD
223022_05M25.jpg,223022,5,B,1,,9,,GOOD
296488_01M25.jpg,296488,1,B,1,,9,,GOOD
333327_02M25.jpg,333327,2,H,1,,9,,GOOD
239483_09M25.jpg,239483,9,B,1,,9,,GOOD
330798_00M25.jpg,330798,0,W,1,,9,,GOOD
224906_02M25.jpg,224906,2,B,1,,9,,GOOD
257486_05M25.jpg,257486,5,B,1,,9,,GOOD
327976_01M25.jpg,327976,1,B,1,,9,,GOOD
209627_01M25.jpg,209627,1,B,1,,9,,GOOD
212609_01M25.jpg,212609,1,B,1,,9,,GOOD
212609_00M25.jpg,212609,0,B,1,,9,,GOOD
303740_02M25.jpg,303740,2,B,1,,9,,GOOD
245783_03M25.jpg,245783,3,B,1,,9,,GOOD
248675_02M25.jpg,248675,2,B,1,,9,,GOOD
230712_04M25.jpg,230712,4,B,1,,9,,GOOD
236021_00M25.jpg,236021,0,B,1,,9,,GOOD
223736_02M25.jpg,223736,2,W,1,,9,,GOOD
334742_00M25.jpg,334742,0,B,1,,9,,GOOD
195695_01M26.jpg,195695,1,B,1,,10,,GOOD
212609_05M26.jpg,212609,5,B,1,,10,,GOOD
225884_05M26.jpg,225884,5,B,1,,10,,GOOD
228413_01M26.jpg,228413,1,B,1,,10,,GOOD
234594_01M26.jpg,234594,1,B,1,,10,,GOOD
213823_01M26.jpg,213823,1,W,1,,10,,GOOD
286395_00M26.jpg,286395,0,B,1,,10,,GOOD
296734_02M26.jpg,296734,2,B,1,,10,,GOOD
231471_01M26.jpg,231471,1,B,1,,10,,GOOD
219080_03M26.jpg,219080,3,B,1,,10,,GOOD
254591_02M26.jpg,254591,2,B,1,,10,,GOOD
191909_00M26.jpg,191909,0,B,1,,10,,GOOD
317465_03F26.jpg,317465,3,W,-1,,10,,GOOD
245561_02M26.jpg,245561,2,B,1,,10,,GOOD
194073_00M26.jpg,194073,0,B,1,,10,,GOOD
247166_01M26.jpg,247166,1,B,1,,10,,GOOD
223820_00M26.jpg,223820,0,B,1,,10,,GOOD
227141_04M26.jpg,227141,4,B,1,,10,,GOOD
308790_04F26.jpg,308790,4,B,-1,,10,,GOOD
201815_00M26.jpg,201815,0,B,1,,10,,GOOD
315344_00M26.jpg,315344,0,H,1,,10,,GOOD
318806_01M26.jpg,318806,1,B,1,,10,,GOOD
301532_02M26.jpg,301532,2,B,1,,10,,GOOD
202635_02M26.jpg,202635,2,B,1,,10,,GOOD
228233_03M26.jpg,228233,3,B,1,,10,,GOOD
291267_05M26.jpg,291267,5,B,1,,10,,GOOD
233512_03M26.jpg,233512,3,W,1,,10,,GOOD
194997_00M26.jpg,194997,0,B,1,,10,,GOOD
247671_03M26.jpg,247671,3,B,1,,10,,GOOD
221585_01M26.jpg,221585,1,B,1,,10,,GOOD
202443_01M26.jpg,202443,1,B,1,,10,,GOOD
208478_01M26.jpg,208478,1,B,1,,10,,GOOD
229075_02M26.jpg,229075,2,B,1,,10,,GOOD
236072_02M26.jpg,236072,2,B,1,,10,,GOOD
208204_02F26.jpg,208204,2,B,-1,,10,,GOOD
220193_07M26.jpg,220193,7,B,1,,10,,GOOD
222785_01M26.jpg,222785,1,B,1,,10,,GOOD
319037_00F26.jpg,319037,0,W,-1,,10,,GOOD
265917_01M26.jpg,265917,1,B,1,,10,,GOOD
240633_01M26.jpg,240633,1,B,1,,10,,GOOD
221592_02M26.jpg,221592,2,B,1,,10,,GOOD
207380_04M26.jpg,207380,4,B,1,,10,,GOOD
324772_01M26.jpg,324772,1,B,1,,10,,GOOD
217685_02M26.jpg,217685,2,B,1,,10,,GOOD
213335_01F26.jpg,213335,1,B,-1,,10,,GOOD
238088_00M26.jpg,238088,0,B,1,,10,,GOOD
214100_02M26.jpg,214100,2,B,1,,10,,GOOD
210550_00F26.jpg,210550,0,B,-1,,10,,GOOD
212057_04M26.jpg,212057,4,B,1,,10,,GOOD
211347_05M26.jpg,211347,5,B,1,,10,,GOOD
226744_02F26.jpg,226744,2,B,-1,,10,,GOOD
229405_05M26.jpg,229405,5,W,1,,10,,GOOD
224939_00M26.jpg,224939,0,B,1,,10,,GOOD
235162_02M26.jpg,235162,2,W,1,,10,,GOOD
249559_02M26.jpg,249559,2,W,1,,10,,GOOD
329258_04M27.jpg,329258,4,B,1,,11,,GOOD
189279_01M27.jpg,189279,1,B,1,,11,,GOOD
274462_00M27.jpg,274462,0,B,1,,11,,GOOD
343833_00M27.jpg,343833,0,B,1,,11,,GOOD
188790_00M27.jpg,188790,0,B,1,,11,,GOOD
335065_01F27.jpg,335065,1,B,-1,,11,,GOOD
322913_03M27.jpg,322913,3,B,1,,11,,GOOD
320848_02M27.jpg,320848,2,H,1,,11,,GOOD
192612_06M27.jpg,192612,6,B,1,,11,,GOOD
328372_01M27.jpg,328372,1,W,1,,11,,GOOD
220300_04M27.jpg,220300,4,B,1,,11,,GOOD
212235_01M27.jpg,212235,1,B,1,,11,,GOOD
204258_00M27.jpg,204258,0,B,1,,11,,GOOD
186396_00M27.jpg,186396,0,B,1,,11,,GOOD
196053_00M27.jpg,196053,0,B,1,,11,,GOOD
245719_01M27.jpg,245719,1,W,1,,11,,GOOD
226793_02F27.jpg,226793,2,B,-1,,11,,GOOD
192612_02M27.jpg,192612,2,B,1,,11,,GOOD
196809_06M27.jpg,196809,6,B,1,,11,,GOOD
205454_02M27.jpg,205454,2,B,1,,11,,GOOD
184403_02M27.jpg,184403,2,B,1,,11,,GOOD
337844_00M27.jpg,337844,0,B,1,,11,,GOOD
242394_02M27.jpg,242394,2,B,1,,11,,GOOD
206266_02M27.jpg,206266,2,B,1,,11,,GOOD
212217_01M27.jpg,212217,1,B,1,,11,,GOOD
202847_01M27.jpg,202847,1,B,1,,11,,GOOD
199293_01M27.jpg,199293,1,W,1,,11,,GOOD
215739_04M27.jpg,215739,4,B,1,,11,,GOOD
236072_03M27.jpg,236072,3,B,1,,11,,GOOD
238820_00M27.jpg,238820,0,B,1,,11,,GOOD
213102_06M27.jpg,213102,6,W,1,,11,,GOOD
191909_02M27.jpg,191909,2,B,1,,11,,GOOD
287602_02M27.jpg,287602,2,B,1,,11,,GOOD
214287_00F27.jpg,214287,0,B,-1,,11,,GOOD
236072_04M27.jpg,236072,4,B,1,,11,,GOOD
214518_02M27.jpg,214518,2,B,1,,11,,GOOD
328996_02M27.jpg,328996,2,B,1,,11,,GOOD
207557_09F27.jpg,207557,9,W,-1,,11,,GOOD
200365_03M27.jpg,200365,3,B,1,,11,,GOOD
193103_02M27.jpg,193103,2,B,1,,11,,GOOD
224468_04M27.jpg,224468,4,B,1,,11,,GOOD
194542_02F27.jpg,194542,2,B,-1,,11,,GOOD
313134_02M27.jpg,313134,2,B,1,,11,,GOOD
302990_00M27.jpg,302990,0,B,1,,11,,GOOD
214397_00M27.jpg,214397,0,B,1,,11,,GOOD
235001_04M27.jpg,235001,4,B,1,,11,,GOOD
329176_02M27.jpg,329176,2,B,1,,11,,GOOD
185736_01M27.jpg,185736,1,B,1,,11,,GOOD
308775_01M27.jpg,308775,1,B,1,,11,,GOOD
292960_02M27.jpg,292960,2,H,1,,11,,GOOD
189354_01M27.jpg,189354,1,B,1,,11,,GOOD
315507_02M27.jpg,315507,2,W,1,,11,,GOOD
252836_02M27.jpg,252836,2,B,1,,11,,GOOD
251335_00M27.jpg,251335,0,B,1,,11,,GOOD
208720_00M27.jpg,208720,0,B,1,,11,,GOOD
276393_03F28.jpg,276393,3,B,-1,,12,,GOOD
307932_12M28.jpg,307932,12,B,1,,12,,GOOD
211332_02M28.jpg,211332,2,B,1,,12,,GOOD
219072_00M28.jpg,219072,0,B,1,,12,,GOOD
276219_00F28.jpg,276219,0,W,-1,,12,,GOOD
194604_01M28.jpg,194604,1,B,1,,12,,GOOD
193220_02M28.jpg,193220,2,B,1,,12,,GOOD
188797_00M28.jpg,188797,0,B,1,,12,,GOOD
287778_00M28.jpg,287778,0,B,1,,12,,GOOD
256491_01M28.jpg,256491,1,B,1,,12,,GOOD
189279_02M28.jpg,189279,2,B,1,,12,,GOOD
206822_00M28.jpg,206822,0,B,1,,12,,GOOD
196836_00M28.jpg,196836,0,W,1,,12,,GOOD
179931_01M28.jpg,179931,1,B,1,,12,,GOOD
346891_00M28.jpg,346891,0,B,1,,12,,GOOD
251209_00M28.jpg,251209,0,B,1,,12,,GOOD
332311_01M28.jpg,332311,1,B,1,,12,,GOOD
226747_02M28.jpg,226747,2,W,1,,12,,GOOD
186062_00M28.jpg,186062,0,B,1,,12,,GOOD
233501_02F28.jpg,233501,2,B,-1,,12,,GOOD
199990_02M28.jpg,199990,2,B,1,,12,,GOOD
201815_03M28.jpg,201815,3,B,1,,12,,GOOD
198643_02M28.jpg,198643,2,B,1,,12,,GOOD
247238_00M28.jpg,247238,0,B,1,,12,,GOOD
198585_02M28.jpg,198585,2,B,1,,12,,GOOD
201737_01F28.jpg,201737,1,B,-1,,12,,GOOD
198497_01M28.jpg,198497,1,W,1,,12,,GOOD
319156_00F28.jpg,319156,0,B,-1,,12,,GOOD
286642_02M28.jpg,286642,2,B,1,,12,,GOOD
188797_01M28.jpg,188797,1,B,1,,12,,GOOD
188276_00M28.jpg,188276,0,B,1,,12,,GOOD
196250_01M28.jpg,196250,1,B,1,,12,,GOOD
325226_02M28.jpg,325226,2,B,1,,12,,GOOD
209181_02M28.jpg,209181,2,W,1,,12,,GOOD
319606_00F28.jpg,319606,0,B,-1,,12,,GOOD
182795_04F28.jpg,182795,4,B,-1,,12,,GOOD
335065_04F28.jpg,335065,4,B,-1,,12,,GOOD
202425_04M28.jpg,202425,4,B,1,,12,,GOOD
284810_06F28.jpg,284810,6,W,-1,,12,,GOOD
194542_08F28.jpg,194542,8,B,-1,,12,,GOOD
281171_01M28.jpg,281171,1,B,1,,12,,GOOD
307005_01M28.jpg,307005,1,W,1,,12,,GOOD
307932_13M28.jpg,307932,13,B,1,,12,,GOOD
249716_01M28.jpg,249716,1,B,1,,12,,GOOD
261543_00M28.jpg,261543,0,W,1,,12,,GOOD
182473_00M28.jpg,182473,0,B,1,,12,,GOOD
223269_03M28.jpg,223269,3,B,1,,12,,GOOD
224467_00M28.jpg,224467,0,B,1,,12,,GOOD
191909_06M28.jpg,191909,6,B,1,,12,,GOOD
131731_3M28.jpg,131731,3,W,1,,12,,GOOD
193697_02M28.jpg,193697,2,B,1,,12,,GOOD
332294_01M28.jpg,332294,1,W,1,,12,,GOOD
241803_02M28.jpg,241803,2,B,1,,12,,GOOD
206392_03M28.jpg,206392,3,B,1,,12,,GOOD
201737_02F28.jpg,201737,2,B,-1,,12,,GOOD
201620_00M29.jpg,201620,0,B,1,,13,,GOOD
307471_04F29.jpg,307471,4,W,-1,,13,,GOOD
193892_03M29.jpg,193892,3,B,1,,13,,GOOD
229663_02M29.jpg,229663,2,B,1,,13,,GOOD
174427_04M29.jpg,174427,4,B,1,,13,,GOOD
176212_00M29.jpg,176212,0,W,1,,13,,GOOD
185937_06M29.jpg,185937,6,B,1,,13,,GOOD
193268_02M29.jpg,193268,2,B,1,,13,,GOOD
248964_02M29.jpg,248964,2,B,1,,13,,GOOD
261440_01M29.jpg,261440,1,B,1,,13,,GOOD
329787_05M29.jpg,329787,5,W,1,,13,,GOOD
181904_00F29.jpg,181904,0,B,-1,,13,,GOOD
189278_00M29.jpg,189278,0,B,1,,13,,GOOD
331973_00M29.jpg,331973,0,B,1,,13,,GOOD
331838_00M29.jpg,331838,0,W,1,,13,,GOOD
348091_02M29.jpg,348091,2,B,1,,13,,GOOD
110160_02M29.jpg,110160,2,B,1,,13,,GOOD
136785_1M29.jpg,136785,1,B,1,,13,,GOOD
174427_02M29.jpg,174427,2,B,1,,13,,GOOD
217167_01M29.jpg,217167,1,B,1,,13,,GOOD
192472_00F29.jpg,192472,0,B,-1,,13,,GOOD
247872_02M29.jpg,247872,2,H,1,,13,,GOOD
215413_01M29.jpg,215413,1,B,1,,13,,GOOD
320192_01M29.jpg,320192,1,B,1,,13,,GOOD
172502_00M29.jpg,172502,0,B,1,,13,,GOOD
190042_02M29.jpg,190042,2,B,1,,13,,GOOD
182559_01F29.jpg,182559,1,B,-1,,13,,GOOD
189599_00M29.jpg,189599,0,B,1,,13,,GOOD
176447_07M29.jpg,176447,7,B,1,,13,,GOOD
173412_01M29.jpg,173412,1,W,1,,13,,GOOD
200686_01M29.jpg,200686,1,B,1,,13,,GOOD
162337_01M29.jpg,162337,1,B,1,,13,,GOOD
261134_01M29.jpg,261134,1,B,1,,13,,GOOD
182192_06M29.jpg,182192,6,B,1,,13,,GOOD
190173_08M29.jpg,190173,8,B,1,,13,,GOOD
257066_01M29.jpg,257066,1,W,1,,13,,GOOD
326519_04M29.jpg,326519,4,B,1,,13,,GOOD
170885_01M29.jpg,170885,1,B,1,,13,,GOOD
323724_00M29.jpg,323724,0,B,1,,13,,GOOD
336589_00F29.jpg,336589,0,W,-1,,13,,GOOD
343317_03F29.jpg,343317,3,B,-1,,13,,GOOD
320568_01M29.jpg,320568,1,B,1,,13,,GOOD
194542_10F29.jpg,194542,10,B,-1,,13,,GOOD
186059_01M29.jpg,186059,1,B,1,,13,,GOOD
174580_00M29.jpg,174580,0,B,1,,13,,GOOD
180735_00M29.jpg,180735,0,B,1,,13,,GOOD
231382_00F29.jpg,231382,0,B,-1,,13,,GOOD
200507_03M29.jpg,200507,3,B,1,,13,,GOOD
226043_01M29.jpg,226043,1,B,1,,13,,GOOD
209044_04M29.jpg,209044,4,B,1,,13,,GOOD
183867_00M29.jpg,183867,0,B,1,,13,,GOOD
175829_00M29.jpg,175829,0,B,1,,13,,GOOD
217143_01M29.jpg,217143,1,B,1,,13,,GOOD
333750_01M29.jpg,333750,1,W,1,,13,,GOOD
304231_01M29.jpg,304231,1,A,1,,13,,GOOD
292740_03M30.jpg,292740,3,B,1,,14,,GOOD
175457_01M30.jpg,175457,1,B,1,,14,,GOOD
328967_01M30.jpg,328967,1,W,1,,14,,GOOD
213228_03M30.jpg,213228,3,B,1,,14,,GOOD
279580_01F30.jpg,279580,1,W,-1,,14,,GOOD
301614_10F30.jpg,301614,10,W,-1,,14,,GOOD
326817_01M30.jpg,326817,1,B,1,,14,,GOOD
128873_0M30.jpg,128873,0,B,1,,14,,GOOD
331710_00M30.jpg,331710,0,B,1,,14,,GOOD
192608_00F30.jpg,192608,0,B,-1,,14,,GOOD
322370_02M30.jpg,322370,2,B,1,,14,,GOOD
172503_00M30.jpg,172503,0,B,1,,14,,GOOD
170255_03M30.jpg,170255,3,B,1,,14,,GOOD
188511_00M30.jpg,188511,0,B,1,,14,,GOOD
182315_03M30.jpg,182315,3,B,1,,14,,GOOD
179384_01M30.jpg,179384,1,B,1,,14,,GOOD
301817_01M30.jpg,301817,1,W,1,,14,,GOOD
247872_04M30.jpg,247872,4,H,1,,14,,GOOD
337324_01M30.jpg,337324,1,B,1,,14,,GOOD
163988_01M30.jpg,163988,1,B,1,,14,,GOOD
279580_02F30.jpg,279580,2,W,-1,,14,,GOOD
186476_06F30.jpg,186476,6,B,-1,,14,,GOOD
128514_0M30.jpg,128514,0,B,1,,14,,GOOD
169215_01F30.jpg,169215,1,B,-1,,14,,GOOD
275214_00M30.jpg,275214,0,B,1,,14,,GOOD
138852_0M30.jpg,138852,0,B,1,,14,,GOOD
182351_03M30.jpg,182351,3,B,1,,14,,GOOD
312896_02M30.jpg,312896,2,W,1,,14,,GOOD
274442_15M30.jpg,274442,15,B,1,,14,,GOOD
177434_01M30.jpg,177434,1,B,1,,14,,GOOD
217298_00F30.jpg,217298,0,B,-1,,14,,GOOD
188247_02M30.jpg,188247,2,B,1,,14,,GOOD
280631_02M30.jpg,280631,2,B,1,,14,,GOOD
201345_02M30.jpg,201345,2,B,1,,14,,GOOD
166384_00M30.jpg,166384,0,B,1,,14,,GOOD
197744_00M30.jpg,197744,0,B,1,,14,,GOOD
165590_01M30.jpg,165590,1,B,1,,14,,GOOD
184035_01M30.jpg,184035,1,B,1,,14,,GOOD
181870_02M30.jpg,181870,2,B,1,,14,,GOOD
125462_2F30.jpg,125462,2,B,-1,,14,,GOOD
184807_00M30.jpg,184807,0,B,1,,14,,GOOD
181685_02M30.jpg,181685,2,B,1,,14,,GOOD
324205_03F30.jpg,324205,3,B,-1,,14,,GOOD
165812_04M30.jpg,165812,4,B,1,,14,,GOOD
129054_1M30.jpg,129054,1,B,1,,14,,GOOD
189983_01M30.jpg,189983,1,B,1,,14,,GOOD
186476_01F30.jpg,186476,1,B,-1,,14,,GOOD
152101_00M30.jpg,152101,0,W,1,,14,,GOOD
279580_03F30.jpg,279580,3,W,-1,,14,,GOOD
302707_02M30.jpg,302707,2,B,1,,14,,GOOD
178651_00M30.jpg,178651,0,B,1,,14,,GOOD
319317_01M30.jpg,319317,1,H,1,,14,,GOOD
178376_01M30.jpg,178376,1,B,1,,14,,GOOD
240127_00M30.jpg,240127,0,H,1,,14,,GOOD
156916_00M30.jpg,156916,0,B,1,,14,,GOOD
259106_02F31.jpg,259106,2,B,-1,,15,,GOOD
321631_01M31.jpg,321631,1,W,1,,15,,GOOD
131565_1M31.jpg,131565,1,B,1,,15,,GOOD
344035_01M31.jpg,344035,1,B,1,,15,,GOOD
280423_01M31.jpg,280423,1,W,1,,15,,GOOD
334292_00M31.jpg,334292,0,W,1,,15,,GOOD
176765_03M31.jpg,176765,3,B,1,,15,,GOOD
178193_06M31.jpg,178193,6,B,1,,15,,GOOD
147269_03M31.jpg,147269,3,B,1,,15,,GOOD
128429_0M31.jpg,128429,0,B,1,,15,,GOOD
162882_02M31.jpg,162882,2,B,1,,15,,GOOD
297536_02F31.jpg,297536,2,H,-1,,15,,GOOD
168199_05F31.jpg,168199,5,B,-1,,15,,GOOD
132745_0M31.jpg,132745,0,B,1,,15,,GOOD
138789_2M31.jpg,138789,2,B,1,,15,,GOOD
138764_3M31.jpg,138764,3,B,1,,15,,GOOD
320076_00F31.jpg,320076,0,B,-1,,15,,GOOD
163988_02M31.jpg,163988,2,B,1,,15,,GOOD
134328_4M31.jpg,134328,4,B,1,,15,,GOOD
138789_1M31.jpg,138789,1,B,1,,15,,GOOD
110901_1M31.jpg,110901,1,B,1,,15,,GOOD
116189_1M31.jpg,116189,1,B,1,,15,,GOOD
147659_00M31.jpg,147659,0,B,1,,15,,GOOD
132481_0M31.jpg,132481,0,B,1,,15,,GOOD
129857_0M31.jpg,129857,0,B,1,,15,,GOOD
169775_06M31.jpg,169775,6,B,1,,15,,GOOD
303791_01M31.jpg,303791,1,B,1,,15,,GOOD
182885_01F31.jpg,182885,1,W,-1,,15,,GOOD
174029_04M31.jpg,174029,4,B,1,,15,,GOOD
174580_12M31.jpg,174580,12,B,1,,15,,GOOD
125859_1M31.jpg,125859,1,B,1,,15,,GOOD
161802_00M31.jpg,161802,0,B,1,,15,,GOOD
175305_00M31.jpg,175305,0,B,1,,15,,GOOD
300225_00F31.jpg,300225,0,W,-1,,15,,GOOD
175305_01M31.jpg,175305,1,B,1,,15,,GOOD
132000_2M31.jpg,132000,2,B,1,,15,,GOOD
180549_04M31.jpg,180549,4,B,1,,15,,GOOD
294579_03F31.jpg,294579,3,W,-1,,15,,GOOD
298868_01M31.jpg,298868,1,B,1,,15,,GOOD
155457_02M31.jpg,155457,2,W,1,,15,,GOOD
307619_02M31.jpg,307619,2,B,1,,15,,GOOD
136968_0M31.jpg,136968,0,B,1,,15,,GOOD
162238_01M31.jpg,162238,1,B,1,,15,,GOOD
180605_02M31.jpg,180605,2,W,1,,15,,GOOD
190461_03M31.jpg,190461,3,W,1,,15,,GOOD
153735_03M31.jpg,153735,3,B,1,,15,,GOOD
157372_02F31.jpg,157372,2,B,-1,,15,,GOOD
158513_09M31.jpg,158513,9,B,1,,15,,GOOD
175465_00M31.jpg,175465,0,B,1,,15,,GOOD
117524_1M31.jpg,117524,1,W,1,,15,,GOOD
246019_01F31.jpg,246019,1,B,-1,,15,,GOOD
180258_02M31.jpg,180258,2,W,1,,15,,GOOD
176354_00M31.jpg,176354,0,B,1,,15,,GOOD
183028_01M31.jpg,183028,1,B,1,,15,,GOOD
273353_01F31.jpg,273353,1,W,-1,,15,,GOOD
165051_01M32.jpg,165051,1,B,1,,16,,GOOD
115123_1M32.jpg,115123,1,W,1,,16,,GOOD
182424_02M32.jpg,182424,2,B,1,,16,,GOOD
161573_10F32.jpg,161573,10,B,-1,,16,,GOOD
235999_04M32.jpg,235999,4,B,1,,16,,GOOD
157678_04M32.jpg,157678,4,B,1,,16,,GOOD
107153_1M32.jpg,107153,1,B,1,,16,,GOOD
307781_01M32.jpg,307781,1,B,1,,16,,GOOD
115212_0M32.jpg,115212,0,W,1,,16,,GOOD
313938_01M32.jpg,313938,1,W,1,,16,,GOOD
128429_2M32.jpg,128429,2,B,1,,16,,GOOD
187491_05M32.jpg,187491,5,B,1,,16,,GOOD
281106_02M32.jpg,281106,2,B,1,,16,,GOOD
149749_01M32.jpg,149749,1,W,1,,16,,GOOD
213000_02M32.jpg,213000,2,B,1,,16,,GOOD
176354_03M32.jpg,176354,3,B,1,,16,,GOOD
119392_11M32.jpg,119392,11,B,1,,16,,GOOD
183140_05M32.jpg,183140,5,B,1,,16,,GOOD
161285_00M32.jpg,161285,0,B,1,,16,,GOOD
144904_00M32.jpg,144904,0,B,1,,16,,GOOD
149856_00M32.jpg,149856,0,W,1,,16,,GOOD
127224_1M32.jpg,127224,1,B,1,,16,,GOOD
151325_04M32.jpg,151325,4,B,1,,16,,GOOD
100179_0M32.jpg,100179,0,W,1,,16,,GOOD
123651_0M32.jpg,123651,0,B,1,,16,,GOOD
130686_1M32.jpg,130686,1,B,1,,16,,GOOD
315891_03M32.jpg,315891,3,W,1,,16,,GOOD
155127_02F32.jpg,155127,2,B,-1,,16,,GOOD
135779_2M32.jpg,135779,2,B,1,,16,,GOOD
163435_02M32.jpg,163435,2,B,1,,16,,GOOD
110901_2M32.jpg,110901,2,B,1,,16,,GOOD
170039_00M32.jpg,170039,0,B,1,,16,,GOOD
107820_2M32.jpg,107820,2,B,1,,16,,GOOD
157786_06M32.jpg,157786,6,B,1,,16,,GOOD
178384_02M32.jpg,178384,2,B,1,,16,,GOOD
312338_03M32.jpg,312338,3,B,1,,16,,GOOD
142596_02M32.jpg,142596,2,B,1,,16,,GOOD
303655_00F32.jpg,303655,0,B,-1,,16,,GOOD
317773_00M32.jpg,317773,0,H,1,,16,,GOOD
323836_01M32.jpg,323836,1,H,1,,16,,GOOD
152389_03M32.jpg,152389,3,B,1,,16,,GOOD
135034_0M32.jpg,135034,0,W,1,,16,,GOOD
132009_1M32.jpg,132009,1,B,1,,16,,GOOD
134744_0M32.jpg,134744,0,B,1,,16,,GOOD
140576_00M32.jpg,140576,0,B,1,,16,,GOOD
245070_01M32.jpg,245070,1,H,1,,16,,GOOD
166720_01M32.jpg,166720,1,B,1,,16,,GOOD
132516_2M32.jpg,132516,2,B,1,,16,,GOOD
132481_1M32.jpg,132481,1,B,1,,16,,GOOD
145709_05M32.jpg,145709,5,B,1,,16,,GOOD
313851_00M32.jpg,313851,0,B,1,,16,,GOOD
101974_0M32.jpg,101974,0,B,1,,16,,GOOD
285937_01M32.jpg,285937,1,H,1,,16,,GOOD
156012_05M32.jpg,156012,5,W,1,,16,,GOOD
176985_00M32.jpg,176985,0,B,1,,16,,GOOD
101680_15F33.jpg,101680,15,B,-1,,17,,GOOD
269593_01M33.jpg,269593,1,B,1,,17,,GOOD
322692_06M33.jpg,322692,6,B,1,,17,,GOOD
097233_1M33.jpg,97233,1,B,1,,17,,GOOD
107070_1M33.jpg,107070,1,B,1,,17,,GOOD
144117_03M33.jpg,144117,3,B,1,,17,,GOOD
148493_00M33.jpg,148493,0,B,1,,17,,GOOD
207993_01F33.jpg,207993,1,B,-1,,17,,GOOD
205734_01M33.jpg,205734,1,B,1,,17,,GOOD
340837_00F33.jpg,340837,0,B,-1,,17,,GOOD
302035_00M33.jpg,302035,0,B,1,,17,,GOOD
120082_4M33.jpg,120082,4,B,1,,17,,GOOD
310984_00M33.jpg,310984,0,B,1,,17,,GOOD
091793_0M33.jpg,91793,0,B,1,,17,,GOOD
316470_00F33.jpg,316470,0,B,-1,,17,,GOOD
120115_0M33.jpg,120115,0,B,1,,17,,GOOD
153322_02M33.jpg,153322,2,B,1,,17,,GOOD
120875_1M33.jpg,120875,1,B,1,,17,,GOOD
147181_00M33.jpg,147181,0,B,1,,17,,GOOD
131731_4M33.jpg,131731,4,W,1,,17,,GOOD
188667_03M33.jpg,188667,3,B,1,,17,,GOOD
137377_07M33.jpg,137377,7,B,1,,17,,GOOD
